θtrue,obs_param_grid,SIG,gitcommit,obs_model,path
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 600)",4.210580013475891,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 700)",4.2902559780630325,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 800)",4.323384422414018,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 900)",4.408788268597233,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 100)",2.958115107999649,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 1000)",4.623037800445473,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=1000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 1100)",4.719308731921888,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=1100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 1200)",4.765932151359404,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=1200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 1300)",4.747358750660945,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=1300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 1400)",4.80485453059822,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=1400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 1500)",4.8683975609911,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=1500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 1600)",4.842522132536115,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=1600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 1700)",4.907540063819872,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=1700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 1800)",4.948728659855408,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=1800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 1900)",4.925144836424467,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=1900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 200)",3.5122128965411332,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 2000)",4.979130269881338,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=2000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 2100)",4.982740095272738,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=2100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 2200)",5.018448644844028,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=2200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 2300)",4.985949020922866,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=2300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 2400)",5.061503661646951,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=2400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 2500)",5.073027613002934,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=2500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 2600)",5.062376909523928,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=2600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 2700)",5.064698896416334,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=2700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 2800)",5.0961577471678945,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=2800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 2900)",5.109381194467553,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=2900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 300)",3.8180201523167487,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 3000)",5.10169028519303,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=3000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 3100)",5.125280821659056,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=3100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 3200)",5.1592358017432,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=3200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 3300)",5.173537833039681,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=3300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 3400)",5.147478519675984,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=3400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 3500)",5.1711872692536565,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=3500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 3600)",5.186192508169775,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=3600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 3700)",5.199186397456634,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=3700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 3800)",5.180340276450622,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=3800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 3900)",5.208257252376015,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=3900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 400)",4.0752333027640795,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 4000)",5.2157408900515945,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=4000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 4100)",5.20385704891111,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=4100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 4200)",5.217316324058053,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=4200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 4300)",5.196441132988008,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=4300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 4400)",5.244163168237084,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=4400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 4500)",5.222938840425919,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=4500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 4600)",5.212802693908139,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=4600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 4700)",5.258929863152108,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=4700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 4800)",5.18817309464654,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=4800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 4900)",5.266851773444795,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=4900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 500)",4.203714149632166,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 5000)",5.269533439508019,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=5000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 600)",4.3151121837312205,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 700)",4.432796884850231,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 800)",4.500323875668927,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 51, n = 900)",4.593831583681416,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=51, n=900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 61, n = 100)",2.9990471843874547,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=61, n=100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 61, n = 1000)",4.751419710228621,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=61, n=1000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 61, n = 1100)",4.834828604593689,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=61, n=1100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 61, n = 1200)",4.8607810434840095,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=61, n=1200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 61, n = 1300)",4.945719629222253,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=61, n=1300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 61, n = 1400)",4.952906195382898,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=61, n=1400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 61, n = 1500)",5.005731787703237,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=61, n=1500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 61, n = 1600)",5.019686735217714,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=61, n=1600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 61, n = 1700)",5.087213972657026,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=61, n=1700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 61, n = 1800)",5.061152905154306,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=61, n=1800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 61, n = 1900)",5.110947306405643,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=61, n=1900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 61, n = 200)",3.559990236383051,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=61, n=200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 61, n = 2000)",5.12769249310076,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=61, n=2000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 61, n = 2100)",5.170276521686784,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=61, n=2100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 61, n = 2200)",5.137212334175387,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=61, n=2200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 61, n = 2300)",5.22036754940483,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=61, n=2300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 61, n = 2400)",5.229747513051662,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=61, n=2400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 61, n = 2500)",5.251685603028148,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=61, n=2500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
